depth,ss
0.0,1505.54935898636
5.4315040169267,1505.53523164932
9.63482986896035,1504.85046086217
10.9127835293839,1504.442425366
11.9011953310286,1503.91228104607
12.8396829188749,1503.7186641561
13.7082792917057,1503.48141435323
14.6467585786007,1503.32449088866
15.5253310254354,1503.24121908513
16.4138834074832,1503.07797453073
17.3423665994466,1502.95586615672
18.2408947034392,1502.45842294811
19.1294352761485,1501.16255408637
19.9680542947943,1499.28692150515
20.806669871609,1498.40007200558
21.6452820066825,1497.93891906084
22.4838907001045,1497.66221334152
23.3424627017302,1497.40005905563
24.1411310925763,1497.16765724449
25.0496125924274,1497.03511576456
25.9680732999153,1496.61233730681
26.8765466780358,1495.91850246741
27.765049701944,1494.8076518863
28.6535488630219,1492.89552649788
29.5120949445632,1492.40532431245
30.3906034806532,1492.01047280201
31.2890742139233,1490.78508139513
32.2873703963204,1490.05928921028
33.3255932535452,1489.62419777629
34.3737936728314,1489.26903312632
35.3620920018242,1488.56180417389
36.320437333096,1488.44352847834
37.3087262499946,1488.33677959795
38.2970103886636,1488.25668584872
39.2653245569297,1488.157746998
40.2735643319008,1487.76091156986
41.2917816320243,1487.57164420384
42.3399412022822,1487.3393946155
43.3481658132218,1487.14686024915
44.3264384055285,1487.07420935597
45.3446355197349,1486.87812635287
46.2530227826689,1486.82501328559
47.1813704307327,1486.87253363418
48.0697852004457,1486.90912794405
48.9382318620713,1486.88095723631
49.8066748349577,1486.89148260444
50.6152218731942,1486.86928020405
52.2522702838364,1486.97011301178
53.7096316218334,1487.1184285719
55.0571825207156,1487.4116218436
56.3747792576485,1487.70166792123
57.7123308979954,1487.87429362849
59.0199288955237,1487.40111126111
60.2576475417646,1486.6287066055
61.5851922797936,1486.09700788123
62.8927655151437,1485.77405047428
64.300144159961,1485.58816602792
65.6276626584148,1485.25534483826
66.8753225657031,1484.82525456295
68.0830501067991,1484.67879711893
69.2608271218448,1484.61904790844
70.4385973553442,1484.50757852527
71.6363228415147,1484.44970749688
72.8240603565247,1484.33653897848
73.9918291731611,1484.15972507244
75.1995146981696,1483.91433200618
75.7883835667911,1483.84238687898
76.9860777308825,1483.5379263958
78.1238806921864,1483.16516025378
79.30159989965,1483.18321864378
80.4593511565703,1483.03180381071
81.6270763914887,1482.94321983414
82.7448925951884,1482.87152643366
83.8627026920209,1482.85819455498
84.9705263164471,1482.74154211722
86.1681667309198,1482.59221294589
87.4256816219448,1482.5007792869
88.6432680415377,1482.44037203272
89.8708273436351,1482.35142757678
90.4995743783198,1482.31264820419
91.7470826171254,1482.30192106013
92.964643325099,1482.17818414306
94.1123373602032,1482.1609904175
95.2300853644456,1482.11682228169
96.347827264194,1482.12457419158
97.4256440292181,1482.05654137975
98.4834957053508,1481.8931193414
99.5313622584085,1481.59751950828
100.060283338339,1481.56845801058
101.168019284524,1481.56500074181
102.275749235845,1481.48757768424
103.373493724164,1481.46025480475
104.471232325553,1481.44347302626
105.618861841921,1481.42124757893
106.756505621047,1481.38656823535
107.88416382953,1481.36979938643
109.011815826472,1481.39288979827
110.109524193618,1481.41884454503
111.227184847525,1481.55721496367
112.225090989766,1481.78437326658
113.312803144599,1482.13178223157
113.86164653376,1482.39931673595
114.919413279109,1482.35717905181
115.997132267339,1482.22604802948
117.024951573237,1482.0670599875
118.042786966483,1482.04432149216
119.040659891358,1482.13862639358
120.028549296826,1482.1767426766
120.986498108206,1482.21278944918
121.964399564137,1482.05703201415
122.423412922807,1482.01141392871
123.341436553544,1482.07188571204
124.289391418602,1482.09070316776
125.217385088716,1482.29042404835
126.135396194772,1482.65609664601
127.13322968622,1482.79102127642
128.091145264183,1482.89696667821
129.098947442049,1482.91685170876
130.136679155887,1483.01053861996
131.11453692079,1483.04723097041
132.172214553618,1483.04517834303
133.160040617743,1482.93150750638
134.187773789469,1482.89647789303
135.16561221423,1482.87874092823
136.23324679632,1482.88327344125
137.270942365865,1482.73034674267
138.338565975133,1482.40281042052
139.386228593809,1482.42377939337
140.433885854578,1482.44913557211
141.531425809839,1482.36872303314
142.628959885161,1482.70747148429
143.776375586297,1482.96865007478
144.853942741231,1483.06961757349
146.021300763488,1482.98246887313
147.108833449239,1482.59264330881
148.25622406164,1482.365621384
149.373676568977,1482.44519035982
150.501100154771,1482.52087081937
151.668426003497,1482.23311042902
152.765905779062,1482.26832376174
153.883333693205,1482.29665433864
155.050640274628,1482.20572384419
156.197986417609,1482.1905024822
157.335349297459,1482.23005451678
158.432798723937,1482.32420084363
159.620032849368,1482.62837009033
160.71747004155,1482.53801748844
161.864784459308,1482.6498946625
163.022069017603,1482.67675178104
164.099534973672,1482.79084959658
165.176995265657,1482.85249764478
166.304331915281,1482.82652344313
167.351851563323,1482.70125882585
168.419318459405,1482.08767208969
169.466827299179,1482.03986921157
170.574187966496,1482.28874577498
171.67156651026,1482.22406952822
172.758963090884,1481.94423562076
173.866305974721,1481.67493846693
174.953690913905,1481.57682167379
176.001166364704,1481.29827015344
177.058612343683,1481.08330302226
178.175907829578,1480.97029181249
179.193439492382,1480.79465521268
180.230917557076,1480.79058186614
181.288341720958,1480.79358757174
182.385662917592,1480.73524958868
183.393198117637,1480.63455312446
184.400728367013,1480.47668584227
185.448155555998,1480.32731975926
186.45567570845,1480.23097584968
186.984372421931,1480.1660891734
188.011835721287,1479.93959168296
189.059244465474,1479.95984465215
190.046796381602,1479.93183262474
191.064269139468,1479.71815777242
192.111662293815,1479.74475434429
193.697704601774,1479.78389159317
194.775009363103,1479.81638977806
195.782483695411,1479.83400194021
196.829852754653,1479.87755726957
197.907141064437,1479.90407132308
198.984423716098,1479.95141826763
200.07167547037,1480.04322596347
201.218769697492,1480.17592802275
202.325958911081,1480.30744458755
203.433142148665,1480.4233677121
204.54031941045,1480.33688325696
205.607592736061,1480.38978933743
206.176137941791,1480.46516324393
207.283300399557,1480.57301378034
208.400431237811,1480.70338400929
209.527530293824,1480.91220657826
210.624700418538,1481.0054497008
211.761761447488,1480.8020007626
213.357625947246,1480.74955534658
214.404905279568,1480.70218927317
215.452179266492,1480.6458819075
216.479499983999,1480.62596522094
217.496841645246,1480.53165474598
218.544099851533,1480.50942989141
219.621274144907,1480.47062561857
220.708416541262,1480.4298392814
221.735710944416,1480.2425170854
222.792921174396,1480.02387916868
223.830178748438,1479.98253521122
224.917298848428,1480.02365323401
225.415975866744,1480.06314736449
226.523034516601,1480.08404813451
227.580220085626,1480.14643069238
228.657346951629,1480.1831121574
229.714521527163,1480.20084421759
230.761717389352,1480.28729243458
231.34016614634,1480.45223372702
232.347460952873,1480.59519499798
233.434535940729,1480.61834805146
234.571470594528,1480.66217730779
235.58872257866,1480.58046902828
236.695726363016,1480.42136123461
237.802724177763,1480.28264020416
238.929661767377,1480.09720553096
240.026674717858,1479.99772215404
241.143627335585,1479.96674157405
242.300464712004,1479.9783398841
243.367541684987,1479.9608708226
244.484476127169,1479.96720655684
245.00305076702,1479.93855580907
246.159866397675,1479.93087077535
247.306703046226,1479.83513145414
248.43358847023,1479.9089845375
249.520578284806,1479.96082670419
250.667396163152,1480.01690756899
251.75437415295,1480.15088817109
252.881235168975,1480.2885607308
253.399788603276,1480.31141069169
254.416947305702,1480.38391448303
